DOI,ACCENUMB,CURATION,GENUS,SPECIES,GRIN_NAME,ORIGCTY,COLLSITE,DECLATITUDE,DECLONGITUDE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_annualPET,current_30arcsec_aridityIndexThornthwaite,current_30arcsec_climaticMoistureIndex,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio12,bio13,bio14,bio15,bio18,bio19,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,cluster_anegamiento
10.18730/JXV05,G50969,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,ANDAS - HUAMALIES - HUANUCO,-9.52,-76.77,0.3591811050669926,2.915444650262222,0.3859604233784113,0.4917773494942304,1.103719513026526,-0.6002021426100949,-0.3920489904674579,-0.2398826845671439,-0.5864087167071068,-0.8122398130472482,1.2802011884990447,1.2367121783114188,0.9650714044349166,0.3159840259641059,0.3494063327483596,-0.5685459983413421,1.4404415918875382,-1.230841392681236,-0.6749722817570493,0.4261902397185189,0.1294034847948879,-0.4211558031252794,-0.5972147689217209,-0.1760735537426384,1.4645399806185984,0.2125878675441747,0.429361595713385,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-1.3078882371106766,-2.3531784945649568,-0.4988484166283595,-0.5899184611463671,-0.2696969594448407,-0.3763674164910246,-0.161639430003291,-0.6297582015642156,1.165601219352388,0.8974715710682738,-1.1668490898748918,-0.9710160450283912,0.3252324716589318,-0.4720804058177044,0.270806685362739,0.0430594943736766,-0.7228040751164879,-0.9856966420084606,-0.9537262633610234,0.287903544199942,-0.000378928265066,-1.057335830440973,-1.1602219124737998,-1.217228684683808,-0.9510415225824336,0.80463765620098,1.4839608750675577,1
10.18730/JXTCP,G50963,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,HUANCAPAMPA - HUANUCO - HUANUCO,-9.78,-76.0,0.3591811050669926,1.798620761405313,0.3859604233784113,1.3383637065508005,1.3404827610773904,-0.6548154431033139,0.1119211492575037,-0.5257680826813783,-0.6156862538525528,-0.7288895867750314,1.2802011884990447,1.7412258230545752,1.4360809132798364,0.7786843433632905,0.7551471286826278,-0.7056311332590228,-0.5616074608068605,0.6071251130757639,-0.3815786375678694,1.017326748378317,0.5802697660596962,0.3182309494861614,-0.9840871357292964,-0.996378483122617,0.1640039908405021,0.0826760695054743,0.5668992278065389,-0.1099513511812154,0.527467910351935,0.2062222827571616,-0.6244440470519557,-1.4739645609121297,-0.3487878300713579,-0.6757028854557013,0.0014569273072803,-0.5970943082869075,0.0192414634366011,-0.4843526975184102,1.0352868409392662,0.9543997289867452,-0.6349546143316036,-0.4708606464363724,0.6614106417085038,-0.3193343700602912,0.2845170501123211,-0.0465659073394519,-0.6554914050824778,-0.928461078309348,-0.8522331463813897,-0.1444426719850125,0.1226848875059639,-1.343498153501531,-1.9161747128279627,-1.298851090239603,-1.6154179196925862,0.1623282076856287,0.8389292770716291,1
10.18730/JWH6U,G50915,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"HUALGAYOC, TAHUANA - HUALGAYOC - CAJAMARCA",-6.75,-78.58,0.3591811050669926,2.590293391481097,-1.80637314900962,2.0288374192037395,1.4936481215448631,-1.1736417977888949,-0.389807221717976,-0.7785509730977997,-0.0594125245654171,-0.7844564042898426,0.7943950538237766,1.2367121783114188,0.7295666500124566,0.6630092640134944,0.3494063327483596,-0.7056311332590228,-0.294667587114274,0.6071251130757639,-0.2461661864036326,0.8202812454917177,0.6341045459122105,0.4238576284306529,-0.2103424021141454,-0.1760735537426384,0.7058939865813756,0.3424996655828751,0.429361595713385,-0.1099513511812154,0.2578714159774761,0.2062222827571616,-1.1517424753433507,-2.216053399232025,-0.1720498059042227,-0.4946024341359958,0.3113470835954186,-0.8013453956007218,0.0630913769977871,-0.4041289711483107,0.7208329799523215,1.3447292076943556,-1.0532674185137678,-0.8089938835887345,0.6175613151802988,0.1061724438353597,0.257096320613157,0.5210616368436959,-0.4266283269668434,-0.7949114296780858,-0.8153265583887956,0.1453166355288433,-0.0255591326447292,-1.1436159278461664,-0.874713261836757,-1.1451758025380028,-0.886563999570967,0.80463765620098,1.6129670716367297,1
10.18730/PHJ9U,G50787,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,TRUJILLO - TRUJILLO - LA LIBERTAD,-8.07,-79.03,0.3591811050669926,1.0917701988376485,0.3859604233784113,-0.6126772678526647,-0.4624255277840062,-1.164539581040025,-0.5084015776952326,2.17910867940437,-2.3137850661133497,-0.3815970601084518,1.7660073231743127,2.245739467797732,-0.2124523676773833,-1.1877920055832438,-1.2735568509887132,-1.802312212600469,1.0400317813486584,-0.2097488894829027,0.2277773926711962,0.2685538374092394,-0.6377421281034426,-0.1042757662918048,2.110891798731307,2.612963206149289,0.1098149912664148,2.8108238283181826,-1.2210899894044611,3.991234047878121,-2.438093527767112,-1.1698836982734446,0.5069994531480764,0.4619194320311744,-1.80771019937554,-1.8099636068791205,-0.8120047329490826,0.3163053490500008,-1.5264679895952051,-0.8604014148782517,-1.10073429357033,-0.2578926230455981,0.8028227989042697,0.4519611334427375,-0.9171651133068778,-1.2139897223537115,-1.1002297895954634,-1.0921955939926191,-1.1805302313477566,-1.1287855512562417,-1.073672674336954,0.4807124880844444,-0.013146355837853,-0.5085944109439433,-0.7079735632028409,-1.1961194418676542,-1.513285523242423,1.9822050635560864,3.032036771772793,0
10.18730/JX1RB,G50767,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"OCOBAMBA, HUMACA - ANDAHUAYLAS - APURIMAC",-13.48,-73.56,0.3591811050669926,2.1661830539404985,-1.80637314900962,0.1174356322168299,0.2005115667584139,0.1006685470528827,0.3219459182528689,0.3840495055933378,-0.5571310923077175,-0.6177559848658052,0.7943950538237766,1.2367121783114188,0.2585571411675366,0.2003089466143097,-0.191581395163998,-0.8427162681767036,0.6396219708097787,-0.8904772249484583,-0.4041473794285756,-0.0861280677866394,0.465870858873103,-0.2099024452362963,-0.2103424021141454,-0.0120125678666426,1.3019729818963364,0.3424996655828751,0.429361595713385,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,-0.7438015213591833,-1.558659459160391,-0.2120659623194231,-0.1038067233934733,-0.1534881508367888,0.2053576813842729,-0.2438580179305148,-0.5645764238885097,1.250588797541032,1.0343186422678414,-0.7208334266150125,-0.5882680265125628,1.6407122675050831,-0.548453423696411,-0.0445317038776475,-0.2855669785744616,-0.8170418131641021,-0.9666181207754232,-0.9168196753684292,0.2160641981772904,0.8011318026932273,-1.1735263616133,-1.3448265788184923,-1.1775433081894389,-0.9004911445414439,-0.265878261478529,0.5809165763582509,0
10.18730/JWMT4,G50764,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"BAMBAMARCA, MAYGASBAMBA - HUALGAYOC - CAJAMARCA",-6.64,-78.53,0.3591811050669926,2.053086963929672,-1.80637314900962,3.0283794282727903,1.3866662094626208,-0.9278819455694092,-0.1238102989829589,-1.2013602933587222,-0.1765227604011446,-0.7983481086685454,0.7943950538237766,1.2367121783114188,0.2585571411675366,0.7786843433632905,0.7551471286826278,-1.1168865380120652,-0.0277277134216875,0.6071251130757639,-0.5846973143142247,0.3473720385638791,-0.0590182446889125,-0.2099024452362963,0.4344448758984802,0.6442313756373401,0.1098149912664148,0.9920586557763772,0.0167486994339235,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.7429840012612534,-1.6998176036762132,-0.1803865051573894,-0.4564760233318473,0.0789294663793148,-0.6891461854675917,0.0850163337783801,-0.479338714620279,0.681172012870387,1.4298703761593703,-0.723603681479887,-0.5154754781856089,0.6029448730042304,0.1279933060864188,0.3941999681089773,0.4463738020827554,-0.4131657929600414,-0.8330684721441607,-0.8522331463813897,0.0867970466714858,-0.161745026754457,-0.7510414846525365,-0.904157375286,-1.2197617938217469,-0.9221555922732966,0.4834829319433041,1.354954370923351,1
10.18730/PFXD9,G50736,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,CUZCO - CUZCO - CUZCO,-13.53,-72.0,0.3591811050669926,-0.003516149547539,0.3859604233784113,-0.2346464280719327,0.174789139809678,0.4010416997655874,-0.4662170999531694,0.1874407183766005,-0.7327964896882804,-0.5205140707750836,0.7943950538237766,0.7321985335682625,-0.2124523676773833,-0.3780664501346709,-0.3268283271420874,-0.8427162681767036,1.4404415918875382,-0.0395668056165138,-1.2617595701354087,-0.4802190735598382,-0.5300725683984137,-1.1605425557367202,0.3054874202959551,0.152048418009353,0.3807599891368515,0.3424996655828751,0.429361595713385,-0.1099513511812154,-0.8205145615203591,0.2062222827571616,-1.4820193742753591,-2.369310825915473,-0.605558167068894,-0.3992864071256244,-0.6183233852689962,0.5888152799330495,-0.3644452802237763,-0.7701497227118898,1.08911230813854,0.5105162900786797,-1.2194845267459626,-1.241052983093827,1.289917655279443,-0.7775724773325309,-0.1405042571247216,-0.3751923802875902,-1.0593674252865384,-1.081089248173648,-1.0275394393462116,0.4110567088102018,0.8507829099207321,-0.5284388333471377,-0.7708317829259442,-0.9796793388593564,-0.5038254229749008,-0.5870329857362047,0.3229038756448727,0
10.18730/JXPZR,G50617,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"HUANCABAMBA, EN CERRO COLORADO - HUANCABAMBA - PIURA",-5.25,-79.44,0.3591811050669926,0.8373039963132892,-1.80637314900962,2.9861150925141584,1.8017326443172224,-1.43760608350612,0.5565567101723775,0.7446664240626126,-1.4647356163559797,-0.916427571047222,1.2802011884990447,0.7321985335682625,1.4360809132798364,1.7040849781616596,1.972369516485432,-0.2943757285059805,0.6396219708097787,0.1646516950231528,-0.6072660561749308,0.8596903460690376,0.109215442350195,-0.1042757662918048,0.0475725090909048,0.3161094038853487,0.3265709895627642,0.6023232616602759,-0.395864196845538,-0.1099513511812154,0.527467910351935,0.2062222827571616,0.0230293795428252,-0.7520411992820357,-0.6989291987043617,-0.7519557070639984,0.0789294663793148,-0.6385370140227711,-0.66591343595693,-0.4642967659258853,-0.1432075468914216,1.0896743354569822,-0.0642761809926403,0.0739094551412463,0.0329036281375648,-0.6357368727006472,-0.4421322816155262,0.3268732664652505,-0.5477911330280616,-0.8139899509111233,-0.8706864403776867,0.0896356834444174,-0.0815939536586276,-0.7044502320537321,-1.3461499097600316,-1.3861026272130392,-0.7560614929957585,0.3764311870368224,1.2259481743541794,0
10.18730/JXFH8,G50616,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"COLCHA, EN CANCAYPATA - PARURO - CUZCO",-13.86,-71.81,0.3591811050669926,2.4206492564648574,-1.80637314900962,-0.4082557073039288,-0.5957144674274558,1.1838323401683934,0.0125695159195023,0.4256785182505649,-0.93773942421429,-0.5621892004713902,0.3085889191485086,0.7321985335682625,-0.4479571220998433,-0.1467162914350786,-0.3268283271420874,-0.8427162681767036,1.7073814655801247,-2.013678978466625,-1.464878246881764,-0.3619917718278785,-0.5435312633615422,-1.2661692346812117,0.1765299646934299,0.9723533473893315,1.8438629776372093,0.6023232616602759,0.1542863315270773,-0.1099513511812154,-0.5509180671459002,0.2062222827571616,-1.00704198715059,-1.788545704957598,-0.7406126949701954,-0.5613236530432557,-0.6570596548050135,0.5372862931407768,-0.446663868151,-0.7902056543044146,0.7123341086627984,0.734418487779412,-0.8233339133948463,-0.9029197921284216,1.041438138286281,-0.7666620462070013,-0.1816353513734677,-0.4498802150485307,-1.0593674252865384,-1.0906285087901668,-1.03676608634436,0.5994985191978865,0.9678176626712794,-0.4458975401628361,-0.1869120049718532,-0.8364179442803921,0.0305642877441347,-0.6940846030272442,0.0648911749314939,0
10.18730/JWK2P,G50584,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"CHANCAY, AGUA SALADA - SANTA CRUZ - CAJAMARCA",-6.58,-78.9,0.3591811050669926,0.4556046925267504,-1.80637314900962,0.3609800309197409,0.6021321875261765,-0.5000777583725267,0.5992643433072483,0.3258693347508966,-1.0548497473039609,-0.7497271516231847,0.3085889191485086,0.2276848888251061,0.2585571411675366,-0.493741529484467,-0.3268283271420874,0.3910499460824232,-0.828547334499447,0.5390522795292084,-0.6975410236177554,0.0320992339453201,-0.6444714755850068,-0.526782482069771,0.6923597871035305,0.3161094038853487,0.0014369921182401,0.3424996655828751,-0.6709394610318457,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,0.2077882355874006,-0.4092284224871496,-0.6322356046790276,-0.4660076260328844,-0.3471694985168752,-0.2712305672313404,-0.0191272109294366,-0.5645764238885097,0.0720943826935205,1.0347053632353582,0.1961306031906605,0.1161761083856867,-0.1863430045034603,-0.3847969568134683,-0.346159728368452,0.4911865029393197,-0.5881787350484677,-0.928461078309348,-0.9721795573573204,0.2547133296241273,0.4656321781416584,-0.6745397982865985,-0.8538707995075174,-1.0005071251046282,-0.7266597425025297,0.1623282076856287,0.8389292770716291,0
10.18730/PHKM5,G50477,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"SANTIAGO DE CHUCO, SECTOR CANRAMACA-MUYCAN - SANTIAGO DE CHUCO - LA LIBERTAD",-8.12,-78.18,0.3591811050669926,0.6993555821006405,-1.80637314900962,1.1874155309613137,0.8657870637507192,-0.6639176598521838,-0.1513103932276434,0.4387190102291075,-1.2890702189754164,-0.73583546380468,0.7943950538237766,0.7321985335682625,0.0230523867450766,0.0846338672645136,0.0789124687921807,-0.7056311332590228,0.6396219708097787,-0.4820402236691249,-1.2166220864139965,-0.1649462689412792,-0.7655997302531642,-1.0549158767922286,0.3054874202959551,0.6442313756373401,0.760082986155463,0.9920586557763772,-0.2583265647523842,-0.1099513511812154,-0.5509180671459002,0.2062222827571616,-1.0560930390465004,-2.074895235484924,-1.1190988410639662,-1.0950934043013352,-0.5795871157329789,-0.2005805484266047,-0.9016067213483048,-0.7551077740174961,1.1939302837520245,1.1592027987177211,-0.9535372790670112,-0.7502902047474768,-0.2301923310316654,-0.7230203217048833,-0.5929462938609285,-0.4050675141919664,-0.9247420852185184,-1.0524714663240915,-1.0275394393462116,0.2719635069365573,0.167725534776629,-0.693809020040425,-0.6328745322705017,-0.8876430401809254,-0.362490692533766,0.9116891458765768,1.6129670716367297,0
10.18730/PFVEM,G50432,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"CAJABAMBA, CALLASH ALTO, MACHUCARA Y OTROS - CAJABAMBA - CAJAMARCA",-7.6,-78.08,0.3591811050669926,2.053086963929672,-1.80637314900962,1.345674106329195,0.7161293069580741,-0.7276331770942726,0.2574180985513016,-0.0492924829334496,-0.820629188378562,-0.7427813077139324,0.7943950538237766,0.7321985335682625,0.0230523867450766,-0.493741529484467,-0.867816055054445,-0.8427162681767036,-0.1611976502679807,0.3348337788895417,-1.4874469887424702,-0.4408099729825183,-0.7790584252162929,-1.2661692346812117,-0.2103424021141454,0.3161094038853487,0.2723819899886768,1.1219704538150774,-0.2583265647523842,-0.1099513511812154,-1.0901110558948175,0.2062222827571616,-0.3530284075688225,-1.2319791098724142,-0.6188968858739607,-0.5136656395380701,-0.5795871157329789,0.0630192258383479,-0.3918514761995175,-0.7601217569156273,0.310059563798168,1.378147102893167,-0.3883993422480552,-0.2243052064999297,0.3398489138350001,-0.3629760945624093,-0.1953457161230497,0.2372478647521219,-0.8170418131641021,-1.0238536844745356,-1.0275394393462116,0.2097318546069047,-0.2011112617705501,-0.8028095430956526,-1.1936360187476598,-1.139828127691244,-1.10475593744177,0.2693796973612255,0.9679354736408012,0
10.18730/PE8WY,G4759,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,SANTA CRUZ - CUTERVO - CAJAMARCA,-6.62,-78.95,0.3591811050669926,0.2931424129876378,0.3859604233784113,0.5290018255258478,0.596870782013935,-0.5637932756146155,0.3889029669187765,-0.1731762000926746,-0.7620741140876701,-0.7497271516231847,0.7943950538237766,0.2276848888251061,0.0230523867450766,-0.493741529484467,-0.3268283271420874,-0.1572905935882998,-0.9620172713457402,0.6071251130757639,-1.103778377110466,-0.2831735706732388,-0.7319529928453428,-0.9492891978477372,0.3054874202959551,0.152048418009353,-0.1069410070299345,0.7322350596989763,-0.5334018289386918,-0.1099513511812154,-0.8205145615203591,0.2062222827571616,-0.1126784343514037,-0.869000837156446,-0.520523834686593,-0.4278812152287359,-0.2309606899088233,-0.5341173233698648,0.0521288986074906,-0.4993946462128039,0.0097700560245857,1.157889146944509,-0.1169115386052522,-0.0857645557857088,0.0182871859614965,-0.2975135078092322,-0.2364768103717958,0.4314362351305673,-0.4939409970008535,-0.861686253993717,-0.9444996163628748,0.2730552903107617,0.4840740179690174,-0.6253601427656382,-1.091077870778386,-1.0103581050855,-1.0382151336939367,0.3764311870368224,1.096941977785008,0
10.18730/JH25M,G4761,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,CAJAMARCA - CAJAMARCA - CAJAMARCA,-7.15,-78.48,0.3591811050669926,2.2227310989459115,0.3859604233784113,3.541509350809569,1.3346367549526776,-1.3465839160174216,0.2434064737325556,-0.2790037778479994,-0.8791843499233977,-0.721943742865779,0.7943950538237766,0.7321985335682625,0.2585571411675366,0.5473341846636982,0.7551471286826278,-0.7056311332590228,-0.4281375239605672,0.6071251130757639,-0.8329534747819922,0.5050084408731587,-0.1263117195045555,-0.3155291241807879,-0.4682573133191957,-0.0120125678666426,-0.3236970053262839,0.4724114636215755,0.1542863315270773,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-0.5443273776181405,-1.4658982894648374,-0.5138544752840597,-0.7233608989608871,-0.3859057680528925,-0.4381731584879237,-0.2822266922965525,-0.6698700647492654,1.0352869084813257,1.2058776395199369,-0.54630554718332,-0.3722385152491475,0.3252324716589318,-0.12294660980076,-0.1405042571247216,0.2820605656086862,-0.5477911330280616,-0.976157381391942,-0.9814062043554688,0.2112603513307909,-0.0514486385562139,-0.7803767177703023,-1.0543554371506785,-1.0714341809669052,-0.9288612546664892,0.4834829319433041,1.2259481743541794,0
10.18730/JH2FY,G4754,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,FUNDO CONDECHACA - CHACHAPOYAS - AMAZONAS,-6.23,-77.86,0.3591811050669926,0.681796872548403,0.3859604233784113,2.940304947396449,1.4439570694848052,-1.2282550982821137,-0.171786430759802,-0.4966779015964651,-0.6156862538525528,-0.8678066140018613,1.7660073231743127,1.2367121783114188,0.7295666500124566,-0.1467162914350786,-0.0563344631859086,-0.2943757285059805,-0.5616074608068605,0.6071251130757639,-0.8780909585034045,0.2685538374092394,0.0957567473870664,-0.3155291241807879,-0.0813849465116203,-0.3401345396186341,-0.3778860049003713,0.2125878675441747,0.0167486994339235,-0.1099513511812154,-0.2813215727714414,0.2062222827571616,-0.3056124290036832,-1.1109863651212777,-0.3504551699219912,-0.6757028854557013,0.505028431275505,-1.0795875473777583,-0.183564386783884,-0.3239052447782112,-0.0015615562268572,1.0193414007730126,-0.3468450833534031,-0.2313496748332919,0.2521502607785901,-0.0793048852986419,0.1062823083677547,0.386623534274003,-0.4535533949804475,-0.747215126595492,-0.750740029401756,0.1413862153817074,-0.0762741921699664,-1.1973971885620702,-1.1962826806307378,-1.2076591612738183,-0.8757317757050406,-0.1588267718029321,0.4519103797890794,1
10.18730/JH3BN,G4722,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,PER,"JUANJUI, ALTO HUALLAGA - MARISCAL CACERES - SAN MARTIN",-7.19,-76.75,0.3591811050669926,-1.2408366576356442,0.3859604233784113,-0.5926161139687524,0.1613433257228388,-0.2998289898973902,1.6501362047131998,-1.3819194871327811,-0.0301349437929994,-0.8400232052444557,0.3085889191485086,-0.2768287559180501,-0.4479571220998433,-1.1877920055832438,-1.4088037829668023,-0.020205458670619,-1.0954872081920335,0.436943029209375,-0.5169910887321063,0.2685538374092394,0.263990434426174,0.0013509126526867,-0.9840871357292964,-0.5041955254946299,-0.2695080057521966,0.6023232616602759,-0.5334018289386918,-0.1099513511812154,-0.8205145615203591,0.2062222827571616,1.7177420714981944,1.369364863814469,0.7566584908985537,-0.0370855044862134,2.2868968299323003,-1.408879444456514,0.6057340573174638,0.663849386153639,-0.2876862785179022,1.0278523157092054,1.354109289672189,1.2315459391885466,0.7637257369409822,0.618962706735247,1.120849299836825,1.3276902522618534,0.5830617235433082,-0.2511735745365175,-0.3170876204887756,-0.0114634570069128,0.0340221960282766,-1.2434132405115066,-1.9032722361479573,-1.554132200029624,-0.8685102931277563,-1.0152394549003625,-1.0961655169161562,2
