GENUS,SPECIES,COLLSITE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,Resistencia_Anegamiento
0,0,2231,0.3591811050669926,0.1239197045327331,0.3859604233784113,-0.4785588198791073,-1.2136373148095885,-0.6366110096055743,0.2226919230432379,-0.1772172155267593,-0.7813424006612064,-0.6834618765223034,-0.2623913707848747,0.0789124687921807,0.6652202159177848,0.2392121602708989,0.4709794459826528,-1.4874469887424702,-0.7560827776010773,-0.9069160273660146,-1.4774225925701947,1.981934343128782,2.284841234397297,-0.2153190061781092,-0.5668829206880276,-0.1207889326592303,-0.1099513511812154,-0.2813215727714414,-1.1698836982734446,-0.1257586993940229,-0.1995076726110226,2.270439634491668,0.0857666518139174,0.226603710528381,-0.4802532876761118,-0.7271513650179893,-0.9630498064665326,-0.9631261420996432,-0.8083818219010451,-0.6420288710756757,-0.7185973447459358,-0.6677002064184193,-0.2544944361048191,0.198934802176775,0.370599781614977,0.60245490165617,0.7915268617013956,0.3302558147014318,1.2328441253651377,1.096941977785008,0
0,0,764,0.3591811050669926,-1.6225359614221828,0.3859604233784113,-0.5912013209683493,0.9049553047862944,-1.0644151968024569,-0.4314800196212245,-0.1772172155267593,0.2276848888251061,1.2005761588573765,1.4727348194620673,1.160887924616896,0.1168796762470617,0.3726820971171922,0.0965788614765972,1.017683357795911,1.293190452419556,1.421438201255234,1.3744977389310766,-1.1130445913318214,-1.488561440750604,0.0556259916923274,-0.5668829206880276,0.5668992278065389,-0.1099513511812154,1.3362573934753113,1.582328263787768,-0.0202989985326673,-0.1107795905609208,-2.3670492301945814,-1.0585316128012534,-0.3440747888592975,0.3862130310554705,0.3106160294828635,-0.3411552323113503,0.0651512141190086,-0.5096304828572832,-0.8574294151845081,-1.0238536844745356,-1.0459927333425083,-1.044727242353986,-0.8330989266235054,-0.3354590154841886,0.2861788066283451,0.7557818771993751,-0.0906534555174225,3.052720981235596,2.6450175669152087,0
0,0,611,0.3591811050669926,-0.5206235568354884,0.3859604233784113,-0.5509722190375737,-2.080600023104481,2.621982586489828,2.400346353194568,0.7943950538237766,0.7321985335682625,-2.3319951574795232,-1.8818424816820207,-1.8145445789010708,-2.213567617353512,0.9065618445023652,0.6071251130757639,-1.4874469887424702,-1.150173783374276,-1.815377937377196,-2.0055559872926523,1.8529768875262569,2.7770241920252845,-1.353287997233943,2.2911766361633807,-0.2583265647523842,-0.1099513511812154,-2.9772865165160294,-1.1698836982734446,0.1603722688387556,2.0186927632141574,0.7633267956413267,-1.481241563848168,-1.6571893804155284,1.5368051587377891,-0.5956033854333741,-1.1812584289771229,-1.0316779658475532,-0.8233193888532333,-1.0997550273069443,-1.119246290639723,-1.0828993213351026,-0.7872847227165812,0.2624172892747991,-0.4050582940577112,0.4979117572745877,1.4110127742127916,2.1082879892656363,-0.0517750268964503,-0.0641150216376775,0
0,0,217,0.3591811050669926,0.8090299738105826,-1.80637314900962,0.7395557109538431,0.5997937850762913,-1.44670830025499,-0.9303192671458258,0.3085889191485086,0.2276848888251061,1.2005761588573765,0.6630092640134944,0.8903940606607171,1.213560755588508,-0.5616074608068605,-0.4139673901225694,-0.7878159910605799,1.4508268547288357,0.9638425725088614,0.4238576284306529,-1.2420020469343465,-0.8323174972466213,0.3265709895627642,-1.086530112842829,-0.1207889326592303,-0.1099513511812154,1.0666608991008526,1.582328263787768,0.0115841605434029,-0.77220665674056,-1.0497417142369554,1.1604796925240668,-0.1501549140175907,0.0833020571920525,0.6614106417085038,2.2446169444391444,2.6701205165395936,2.7318215457675348,3.0601679807948803,0.8363021357466188,0.4579507273556998,1.0276959585608645,0.2904346997817483,0.2722404705730565,-0.3619225219903881,-0.531881934586012,0.5438053709154094,-1.4434457964490774,-1.6121908414491544,1
0,0,2279,-2.9470184280009937,-0.5014709691898671,0.3859604233784113,-0.4984619304146711,-0.0882811358023934,0.3464283992723683,-0.6663769584713641,-0.6630233502020273,-0.7813424006612064,-0.2124523676773833,-0.493741529484467,0.0789124687921807,0.8023053508354656,-0.4281375239605672,0.5390522795292084,0.7919959391888496,-0.559037274714478,-0.6242834331403139,0.3182309494861614,-0.3392998577166706,-0.5041955254946299,-0.5404530036226333,-0.8267065167654283,0.0167486994339235,-0.1099513511812154,0.527467910351935,0.2062222827571616,1.0269402239474534,0.6635738527661702,-0.7267888738931911,0.5930820060701328,0.8166741656968471,0.6632943548775873,-0.9610144398350828,1.1426634007606635,-0.6889188471080027,-0.2258167107657092,1.2292633558698054,1.6566785487672306,0.9838696062501654,1.1467003463491472,0.6837423991767693,1.5402703021047148,1.5833739620719658,0.8340268039045854,0.8223482703249454,0.5905344216189015,-0.8381529699902952,0
0,0,2217,0.3591811050669926,-0.8458928144690305,0.3859604233784113,-0.5932721120858406,0.6810532702097979,-0.5273844086191362,-0.8052939525777978,0.3085889191485086,-0.2768287559180501,-0.6834618765223034,-1.0721169262334478,-1.2735568509887132,-0.9798014030943843,-1.4958970187309133,0.6071251130757639,-1.3971720212996457,-0.5196281741371581,-0.2810867115805345,-1.0549158767922286,-2.1447042361520223,-2.144805384254587,-1.353287997233943,-0.1771475265719264,1.254587388272308,-0.1099513511812154,-0.5509180671459002,2.958434244818374,1.5256255969438453,1.1515779386474465,-0.5228187186606336,0.9248048082070388,1.2294464601492612,1.057783058775895,2.561548124597389,0.4662166709778337,1.76523644306718,1.9401304973015647,0.434973849468486,-0.527812132415561,-0.7415133824036074,-0.0964042035200175,-0.2128147370456048,-1.487010715518836,-1.4622721998800805,-1.256632604607295,-0.3764178375042428,-1.4434457964490774,-1.6121908414491544,1
0,0,2378,0.3591811050669926,-0.9144172647172042,0.3859604233784113,-0.5737878406699868,-1.08093297577861,0.8925614042045587,0.6255512009838357,0.7943950538237766,1.7412258230545752,0.2585571411675366,0.7786843433632905,1.0256409926388066,-1.6652270776827882,0.9065618445023652,0.2667609453429861,0.3857585856961391,0.3079629379865593,-0.2608986691358416,0.2126042705416698,-0.3392998577166706,-0.3401345396186341,-0.5404530036226333,0.4724114636215755,1.117049756179154,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-0.8435385942042611,-0.5665189752786041,-0.6134720793352776,-1.0917483257591252,-1.5436077144208626,0.2453241794427764,-0.6394527119615792,-0.548453423696411,-0.5792359291113465,-0.0017532064828876,1.740839648128282,1.1034014330091435,0.8546965482760861,2.5878544002989954,0.8376608315820344,0.2477944429749184,-2.178194239252688,-3.3540469708203453,-1.9187201879385247,0.3764311870368224,0.3229038756448727,0
0,0,3051,0.3591811050669926,-1.0090665161066896,0.3859604233784113,-0.4562692330617602,-0.106988355401474,-1.1099262805468058,3.445566676494364,3.2234257272001168,1.2367121783114188,2.6136046853921364,0.6630092640134944,0.3494063327483596,-1.253971672929746,-1.36242708188462,0.6071251130757639,1.333645743845797,1.4114177541515158,0.6341045459122105,1.3744977389310766,0.1765299646934299,0.3161094038853487,-1.0823429993635068,0.3424996655828751,0.7044368598996927,-0.1099513511812154,0.7970644047263937,-1.1698836982734446,-3.075359945393344,-1.3610379529893326,-0.2735217243669166,-1.9555591691416048,-0.4493455569234936,-4.319473911886435,-0.7125349228419209,-1.0285123932197098,-0.880863953602151,-0.7336939871401047,-0.6824164730960819,-0.4514980474834111,-0.4093540904702608,-2.241758533831724,-2.8613466568670805,-1.366218579151565,-0.2613493704334229,0.6372886608580313,-2.2333705002344826,1.4469471047163314,2.1289924730634864,0
0,0,2671,0.3591811050669926,-0.0209793403310609,0.3859604233784113,0.4265127393764759,1.1265189369129056,-1.0006996795603678,-0.9170270606764545,-0.6630233502020273,-0.7813424006612064,0.0230523867450766,-0.7250916881840593,-0.867816055054445,0.8023053508354656,-0.9620172713457402,0.6071251130757639,-0.7426785073391676,-0.0861280677866394,-0.0859356346151697,-0.3155291241807879,-1.3709595025368717,-1.6526224266266,-0.648831002770808,-0.047235728533226,-0.8084770931249995,-0.1099513511812154,-0.0117250783969826,1.582328263787768,0.1865327910057217,-0.5140887781939333,-0.3471777021239791,1.2389792618838182,0.0548460859615644,0.2758500969189655,0.4421640090674786,0.0407098570821827,0.7643798163476919,1.7608796938753084,0.7849997336453386,-0.7758329084450483,-0.9352729693647264,0.1346171584616399,-0.2660123519322173,-0.6466425667922526,-1.3961056528031297,-1.5940990330948754,-0.4083986889179302,-0.265878261478529,-0.3221277223510561,0
0,0,2426,0.3591811050669926,-0.5339860950679797,-1.80637314900962,-0.571784555499934,-0.5711612417036624,0.4738594337565461,0.1660014590041742,-0.1772172155267593,0.2276848888251061,0.0230523867450766,-0.8407667675338554,-1.1383099190106238,0.3910499460824232,-0.828547334499447,-0.8564408081751805,-0.6298347980356369,-0.2437644700959189,0.1495915272395808,-0.3155291241807879,-0.9840871357292964,-0.5041955254946299,1.410350981044511,0.7322350596989763,-1.2210899894044611,-0.1099513511812154,-0.5509180671459002,1.582328263787768,-0.421699846308541,-0.8044713579041511,-0.585142991295921,-0.3421927010873915,-0.0947492883303597,-0.5389569497221123,2.6492467776538,-0.6902890283282948,0.5175932508552155,-0.2258167107657092,-0.8978170172049142,-0.928461078309348,-0.9444996163628748,1.3508638373253756,2.084612924524229,0.5992420397387394,-0.1948519906210873,-0.7229909462149252,1.6946002016240664,-0.3729298787695683,0.7099227729274225,0
0,0,1285,0.3591811050669926,-0.9165491552290668,0.3859604233784113,-0.5438913393678722,0.6126549985506593,0.4101439165144572,-0.2544243624502522,2.2518134578495808,3.254766757284044,1.9070904221247564,0.6630092640134944,0.2141594007702701,-2.4877378871888727,0.5061520339634855,-1.707351227507125,2.665201513627459,2.554281670893792,2.5048631457870867,2.6420178862649752,-0.8551296801267712,-2.3088663701305827,1.1935949827481618,1.381794049892478,1.117049756179154,-0.1099513511812154,0.527467910351935,0.2062222827571616,-1.6120045685588578,-1.30860779436722,-0.5114870620847152,-1.186805116028985,-0.4964404048063549,-1.5204824833213342,1.1291367913426908,-0.4066178190645274,-0.6889188471080027,-0.0913786081960162,-0.3862407249464373,-0.0031527985070303,2.653892712915048,-0.6903343590872278,0.2553242739565841,-0.017948257033077,1.1218622962102338,1.374986333139889,-0.136045631717495,-0.9081878376093228,-0.9671593203469846,1
0,0,200,0.3591811050669926,-0.9124624831876804,-1.80637314900962,-0.4990134181425342,-0.0444360898670481,-0.7003265268476631,2.125334876746475,0.7943950538237766,1.7412258230545752,-0.2124523676773833,-0.3780664501346709,-0.867816055054445,-1.9393973475181496,0.2392121602708989,0.6071251130757639,0.5437397787210821,0.2291447368319195,1.2397458192529978,0.7407376652641275,-1.1130445913318214,-0.1760735537426384,-0.5404530036226333,0.6023232616602759,1.5296626524586157,-0.1099513511812154,-0.5509180671459002,1.582328263787768,-0.9097574560827354,-0.7601072976478199,-1.1942205336681144,-1.0484429599604592,-1.6488784956948013,0.0950428153539812,2.4592330293649107,0.7389774491160717,1.5870017013226134,0.8795632436962103,0.6099867915569123,-0.4133410050173361,-0.7415133824036074,-1.8886757906140108,-1.9137198103535584,-1.5681140070797177,-0.5051730964119867,0.1498058800903175,-0.9886963960211302,1.0187408907830586,0.7099227729274225,1
0,0,1637,0.3591811050669926,-0.647082185078806,0.3859604233784113,-0.502581467930664,0.0169469744424351,0.7287215027249015,-0.5344057917139846,-0.1772172155267593,-0.7813424006612064,-0.2124523676773833,-1.8818424816820207,-2.220285374835339,0.6652202159177848,-1.4958970187309133,0.6071251130757639,-1.2843283119961149,-0.6378554758691177,-0.5368019158799779,-1.1605425557367202,-1.2420020469343465,-0.6682565113706256,-0.973965000215332,0.8621468577376766,-1.6337028856839226,-0.1099513511812154,-1.0901110558948175,1.582328263787768,0.9795242999574584,0.6151768779458998,-0.4321653073294467,0.289748509671805,0.7778903069742445,0.592850007449108,3.248520906872601,0.5644105511075994,2.231388844552969,0.7600627080787056,-0.6689539390892798,-1.0143144238580168,-0.9814062043554688,0.3682588005413881,0.6840970499426801,-0.2569441268454626,-0.4588565134581211,-0.8034875254871919,-0.0462929196855334,-0.4799814960606078,-0.1931213719943667,0
0,0,2944,0.3591811050669926,-0.8874113763518119,0.3859604233784113,-0.5997604559044628,-0.4080576708241781,0.6194949017384636,-0.5135682268658314,-0.6630233502020273,-0.7813424006612064,-0.2124523676773833,-0.2623913707848747,-0.0563344631859086,0.8023053508354656,0.5061520339634855,-1.401023476547625,0.7242897136067312,-0.5984463752917978,-0.2407106266911486,0.2126042705416698,0.4344448758984802,-0.1760735537426384,1.5729179797667732,-0.3070593246106268,-0.5334018289386918,-0.1099513511812154,0.2578714159774761,0.2062222827571616,1.4226184700200657,1.4459936636969486,-0.1885341579981344,0.0819663277775056,1.1962030847369227,0.91689427434423,-0.844082902426536,-0.1120361786752305,-0.6477877528592566,-0.6291310184747879,0.1791857033392475,1.0652443905430686,0.5040839623464425,0.3505719098792763,0.2492952109361014,0.7387281972104686,0.2167039321975467,0.065931821967466,0.0589343978691801,0.2693796973612255,0.0648911749314939,0
0,0,655,0.3591811050669926,-1.1140542207386297,0.3859604233784113,-0.288654956556923,0.5530257360785897,-1.2919706155242026,3.042707133590596,1.7660073231743127,1.7412258230545752,3.0846141942370564,2.051110216211048,1.160887924616896,-2.213567617353512,-0.5616074608068605,0.6071251130757639,2.9360264159559324,2.633099872048432,0.2976371718339954,2.0082578125980257,-1.8867893249469725,-1.816683412502596,0.1640039908405021,0.7322350596989763,1.5296626524586157,-0.1099513511812154,2.145046876598688,1.582328263787768,-2.544791434273839,-0.8770670124473435,-0.4066689974001418,-1.9365644572636929,-4.006390147367123,-2.861274503716876,0.3544653560110685,-0.2538717833071142,0.257096320613157,0.1177473291346171,0.0714854312848314,-0.2893306170025925,-0.1694612685183993,-1.9072361079754865,-2.6389806266410405,-1.4254642460364646,-0.8151633694675012,-0.0823957908873752,-2.059539098195569,1.3398956150407346,1.4839608750675577,0
0,0,3181,0.3591811050669926,0.3234714122769393,0.3859604233784113,-0.4663343550925596,-1.0581335518922304,1.1747301234195238,-0.1176547265936929,-1.1488294848772953,-1.2858560454043628,-0.6834618765223034,-0.493741529484467,-0.0563344631859086,1.076475620670827,0.5061520339634855,-0.4480038068958472,0.4986022949996698,-0.7166736770237575,-0.980938849663222,-0.1042757662918048,0.1765299646934299,0.4801703897613444,1.1935949827481618,-0.047235728533226,-0.9460147252181532,-0.1099513511812154,-0.0117250783969826,0.2062222827571616,-0.0350143018220323,-0.2398385875280685,1.1854317028933536,0.20132259416028,0.0437649608241184,0.03164277950313,-0.7125349228419209,-0.6248264415751177,-0.9357054126004792,-0.942819924470738,-0.6285663370688738,0.1590146319737883,0.6793902553112643,0.3355052993152552,0.6929633190904487,0.9607556478664996,0.9554534303117026,0.5995734803598363,0.254430247639947,-0.265878261478529,-0.0641150216376775,0
0,0,1298,0.3591811050669926,-1.0926535782669606,0.3859604233784113,-0.5783401087368173,-1.619934740477121,0.5648816012452444,0.4144011567599444,0.3085889191485086,0.7321985335682625,0.2585571411675366,-0.6094166088342632,-1.1383099190106238,-0.4314608634236613,1.5739115287338314,-1.843496894600236,1.017683357795911,0.2291447368319195,0.1159447898317593,0.5294843073751444,-0.2103424021141454,-0.0120125678666426,2.006429976359472,-0.8267065167654283,1.3921250203654618,-0.1099513511812154,0.2578714159774761,0.2062222827571616,0.677042966921041,1.4016296419031755,-0.0468882618924521,-1.136646627697344,1.1297162282343016,-0.3980681428967712,-0.0694114670949135,-0.5157221303198225,-0.9631261420996432,-0.7486315540922928,-0.6420288710756757,-0.1843987502208864,1.8419477770779773,-0.3298274889249248,0.6387017519061041,0.4286950472011405,1.5069516001980876,1.6907806056695511,0.3328349156218905,-1.336394179158038,-1.4831845679862237,0
0,0,550,0.3591811050669926,0.5563853361878182,0.3859604233784113,1.7149092539642494,1.7999788424798089,-1.4285038667572505,-0.9719943720018352,1.2802011884990447,1.7412258230545752,2.6136046853921364,3.5548862477583976,4.136320428134863,-1.5281419427651075,-0.0277277134216875,0.4709794459826528,1.672176871756389,2.1601906651205933,0.8225262753960111,1.3744977389310766,-0.4682573133191957,-0.0120125678666426,0.0014369921182401,1.2518822518537778,0.1542863315270773,-0.1099513511812154,1.875450382224229,0.2062222827571616,0.3058902653129497,-0.3850298581518989,-1.1290634052494068,1.27111594876083,0.09917063935032,0.3322056420427783,0.544479104299957,0.979006933877721,1.6966846193192695,1.850505095588437,1.067712947788181,-0.0699276228226615,-0.4001274434721123,0.4280885294477909,-0.1188322840792563,-0.4660295628907145,-1.1416952792922537,-1.3452914244351415,-0.615758402922807,-1.0152394549003625,-0.9671593203469846,1
0,0,619,0.3591811050669926,-0.7239665202117712,0.3859604233784113,-0.5780047423509997,-1.2200679215467722,0.6376993352362033,0.4667538175026274,-0.1772172155267593,1.2367121783114188,0.0230523867450766,-0.1467162914350786,-0.7325691230763556,-0.2943757285059805,1.0400317813486584,-1.401023476547625,1.672176871756389,-0.0073098666319996,0.3245545617602527,0.9519910231531106,-0.2103424021141454,-0.3401345396186341,0.760082986155463,-0.8267065167654283,1.117049756179154,-0.1099513511812154,0.527467910351935,0.2062222827571616,-0.4707508426547473,-0.1228787958034297,-0.56247957429817,-1.2400603694742476,0.143495139900105,-0.6634087421474751,0.1936844920743166,-0.6575577349517062,-0.8945743183517331,-0.4648177820007188,-0.3054655209056252,0.1590146319737883,2.118747187022433,-0.5901086453352611,0.5542948696193458,0.0743714471904797,1.2316987643579722,1.5503337767994072,0.5319415066812996,-1.1222909445759592,-1.2251718672728455,0
